Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Festival,City,Time_taken(min)
35,4.7,21.186438,72.794115,21.246438,72.854115,20:40:00,conditions Windy,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 25
36,4.9,22.310329,73.169083,22.350329,73.209083,15:55:00,conditions Fog,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 15
39,4.4,23.235123,77.398886,23.295123,77.458886,18:10:00,conditions Stormy,Medium ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 33
26,4.9,27.195928,77.998092,27.285928,78.088092,23:50:00,conditions Fog,Low ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 23
24,4.8,12.323225,76.630028,12.353225,76.660028,20:10:00,conditions Fog,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 34
23,4.7,11.022169,76.999594,11.132169,77.109594,22:10:00,conditions Windy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 15
27,4.8,0.0,0.0,0.01,0.01,08:10:00,conditions Sunny,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 15
35,4.8,17.483216,78.552111,17.513216,78.582111,21:10:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 30
27,4.8,22.745536,75.893106,22.805536,75.953106,21:40:00,conditions Sunny,Jam ,2,Snack ,motorcycle ,No ,Urban ,(min) 11
23,4.7,11.010375,76.95295,11.100375,77.04295,19:20:00,conditions Fog,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 36
35,4.9,23.351489,85.324253,23.381489,85.354253,17:10:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,No ,Urban ,(min) 29
30,4.3,21.149569,72.772697,21.259569,72.882697,19:30:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,Yes ,Metropolitian ,(min) 48
33,4.7,25.451517,81.832616,25.541517,81.922616,19:45:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 49
28,5,19.1813,72.836191,19.2713,72.926191,20:20:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,No ,Urban ,(min) 34
30,4.5,21.183434,72.814492,21.313434,72.944492,23:40:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,No ,Urban ,(min) 19
35,4.2,19.221315,72.862381,19.271315,72.912381,23:45:00,conditions Stormy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 32
30,4.7,21.157735,72.768778,21.217735,72.828778,23:10:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,No ,Urban ,(min) 19
34,4.5,13.022394,80.242439,13.092394,80.312439,23:50:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 25
28,4.9,26.910262,75.783013,27.000262,75.873013,17:50:00,conditions Windy,Medium ,2,Meal ,scooter ,No ,Metropolitian ,(min) 15
24,4.7,0.0,0.0,0.09,0.09,20:40:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,No ,Urban ,(min) 16
38,4.9,12.949934,77.699386,13.059934,77.809386,18:25:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 37
23,5,23.359194,85.325447,23.389194,85.355447,19:50:00,conditions Fog,Jam ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
29,4.5,23.351489,85.324253,23.441489,85.414253,18:55:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 28
36,4.7,0.0,0.0,0.09,0.09,19:10:00,conditions Fog,Jam ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 39
35,5,11.022477,76.995667,11.152477,77.125667,23:20:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,No ,Urban ,(min) 39
34,4.8,18.56245,73.916619,18.58245,73.936619,11:45:00,conditions Sandstorms,High ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 31
33,4.9,12.979096,77.640625,13.089096,77.750625,22:40:00,conditions Windy,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 26
39,4.7,27.16185,78.040165,27.22185,78.100165,21:25:00,conditions Windy,Jam ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 31
37,4.5,21.173493,72.801953,21.203493,72.831953,18:30:00,conditions Sunny,Medium ,1,Buffet ,scooter ,No ,Urban ,(min) 15
33,4.3,19.878028,75.317475,20.008028,75.447475,19:10:00,conditions Cloudy,Jam ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 41
34,4.6,0.0,0.0,0.13,0.13,18:00:00,conditions Cloudy,Medium ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 33
32,4.7,23.211529,77.419399,23.241529,77.449399,20:20:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 30
26,4.7,19.1813,72.836191,19.2613,72.916191,00:00:00,conditions Windy,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 19
26,4.8,9.985497,76.276999,10.005497,76.296999,11:45:00,conditions Fog,High ,2,Meal ,motorcycle ,No ,Urban ,(min) 21
39,3.9,22.725835,75.887648,22.805835,75.967648,21:25:00,conditions Sandstorms,Jam ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 36
38,4.7,21.15276,72.778059,21.22276,72.848059,22:35:00,conditions Sunny,Low ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 28
22,4.7,12.299524,76.64262,12.369524,76.71262,17:15:00,conditions Windy,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 24
36,3.7,0.0,0.0,0.08,0.08,21:35:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 35
37,4.7,10.994136,76.963303,11.014136,76.983303,11:30:00,conditions Sunny,High ,2,Snack ,scooter ,No ,Urban ,(min) 21
37,3.9,19.1813,72.836191,19.2913,72.946191,19:30:00,conditions Windy,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 37
22,4.8,12.3085,76.665808,12.4385,76.795808,20:15:00,conditions Stormy,Jam ,1,Snack ,scooter ,No ,Metropolitian ,(min) 15
28,4.8,18.927584,72.832585,18.947584,72.852585,08:50:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 16
26,4.5,21.175104,72.804342,21.285104,72.914342,20:20:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 25
31,4.7,12.934179,77.615797,12.944179,77.625797,08:20:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 24
25,4.2,18.539299,73.897902,18.569299,73.927902,23:25:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 20
20,4.6,26.474986,80.342796,26.544986,80.412796,18:35:00,conditions Fog,Medium ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 35
35,4.8,12.323225,76.630028,12.373225,76.680028,22:20:00,conditions Fog,Low ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 18
26,4.6,19.12663,72.829976,19.13663,72.839976,11:50:00,conditions Sunny,High ,1,Buffet ,motorcycle ,No ,Urban ,(min) 14
33,4.6,19.876994,75.372353,19.946994,75.442353,22:35:00,conditions Fog,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 40
32,4.9,21.157729,72.768726,21.227729,72.838726,19:20:00,conditions Fog,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 41
29,4.7,12.933284,77.615428,12.943284,77.625428,11:20:00,conditions Sandstorms,High ,1,Snack ,motorcycle ,No ,Urban ,(min) 16
34,5,12.321214,76.621094,12.431214,76.731094,20:40:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 46
34,4.5,11.026117,76.944652,11.036117,76.954652,08:20:00,conditions Windy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 25
31,5,17.450851,78.379347,17.580851,78.509347,23:45:00,conditions Stormy,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 16
38,4.8,26.766536,75.837333,26.806536,75.877333,15:20:00,conditions Windy,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 31
32,4.5,23.416792,85.316842,23.436792,85.336842,09:15:00,conditions Sunny,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 26
34,4.5,0.0,0.0,0.03,0.03,19:10:00,conditions Fog,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 29
34,4.5,26.892312,75.806896,27.022313,75.936896,21:10:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 20
33,3.6,23.357804,85.325146,23.447804,85.415146,18:30:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 31
28,4.6,19.003517,72.82765,19.023517,72.84765,11:40:00,conditions Fog,High ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 30
32,4.7,17.429585,78.392621,17.439585,78.402621,09:20:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 20
31,4.3,12.972532,77.608179,13.052532,77.688179,20:00:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 31
24,4.6,26.956431,75.776649,27.036431,75.856649,20:55:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 18
32,4.1,13.054347,80.257221,13.164347,80.367221,17:55:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 39
26,4.8,17.458998,78.500366,17.518998,78.560366,21:45:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 27
27,4.7,22.32,73.17,22.39,73.24,23:45:00,conditions Windy,Low ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 19
21,4.6,17.410371,78.437225,17.520371,78.547225,17:50:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 38
31,4.1,22.75004,75.902847,22.78004,75.932847,20:20:00,conditions Fog,Jam ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 36
31,5,18.520016,73.830547,18.540016,73.850547,09:30:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 25
31,4.9,18.53408,73.89852,18.56408,73.92852,18:25:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 25
37,4.8,17.440827,78.393391,17.450827,78.403391,11:00:00,conditions Fog,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 17
37,4.5,27.160934,78.044095,27.230934,78.114095,21:20:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 38
32,3.9,12.337978,76.616792,12.427978,76.706792,20:40:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,No ,Urban ,(min) 31
32,4.9,18.563934,73.915367,18.613934,73.965367,22:50:00,conditions Stormy,Low ,2,Snack ,motorcycle ,No ,Urban ,(min) 27
34,4.7,13.026286,80.275235,13.036286,80.285235,09:25:00,conditions Windy,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 22
30,3.8,17.41233,78.449654,17.48233,78.519654,23:25:00,conditions Fog,Low ,1,Buffet ,scooter ,No ,Urban ,(min) 38
33,4.6,17.41233,78.449654,17.48233,78.519654,18:00:00,conditions Cloudy,Medium ,2,Snack ,motorcycle ,No ,Urban ,(min) 39
29,5,21.170096,72.789122,21.210096,72.829122,16:55:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,No ,Urban ,(min) 23
39,4.6,17.431668,78.408321,17.501668,78.478321,00:00:00,conditions Windy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
24,4.5,19.120083,72.907385,19.200083,72.987385,23:10:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 24
30,4.6,11.022298,76.998349,11.052298,77.028349,22:55:00,conditions Stormy,Low ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 20
30,4.7,22.514585,88.39331,22.544585,88.42331,17:45:00,conditions Windy,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 25
28,4.8,11.006686,76.951736,11.066686,77.011736,23:10:00,conditions Cloudy,Low ,2,Snack ,scooter ,No ,Urban ,(min) 13
35,5,12.935662,77.61413,12.945662,77.62413,11:15:00,conditions Sunny,High ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 23
39,4.7,11.008638,76.984311,11.078638,77.054311,20:40:00,conditions Stormy,Jam ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 28
38,4.7,12.979096,77.640625,12.999096,77.660625,08:45:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 29
21,4.9,13.022394,80.242439,13.082394,80.302439,18:50:00,conditions Windy,Medium ,1,Snack ,scooter ,No ,Metropolitian ,(min) 26
38,4.7,9.991703,76.293136,10.031703,76.333136,16:00:00,conditions Fog,Medium ,1,Meal ,scooter ,No ,Urban ,(min) 15
34,4.4,17.440827,78.393391,17.530827,78.483391,19:25:00,conditions Windy,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 34
38,4.6,0.0,0.0,0.04,0.04,12:10:00,conditions Fog,High ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 28
35,4.4,12.98041,77.640489,13.11041,77.770489,21:20:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,No ,Urban ,(min) 32
30,4.7,30.895204,75.822103,30.955204,75.882103,20:10:00,conditions Stormy,Jam ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 25
33,4.9,10.994136,76.963303,11.014136,76.983303,11:55:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,No ,Semi-Urban ,(min) 49
25,4.6,12.975996,80.221898,13.105996,80.351898,17:20:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 36
26,4.5,11.024839,77.007003,11.154839,77.137003,18:30:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,No ,Urban ,(min) 15
21,4.8,26.905287,75.794592,26.985287,75.874592,18:35:00,conditions Fog,Medium ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 25
35,4.6,21.15276,72.778059,21.26276,72.888059,21:55:00,conditions Cloudy,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 42
25,4.9,13.086438,80.220672,13.106438,80.240672,08:45:00,conditions Fog,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 14
29,4.9,11.000762,76.981876,11.110762,77.091876,19:50:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 24
26,4.2,11.003669,76.976494,11.023669,76.996494,09:55:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 29
35,4,22.695207,75.866059,22.705207,75.876059,10:30:00,conditions Stormy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 21
26,4.1,22.569358,88.433452,22.699358,88.563452,19:20:00,conditions Fog,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 32
36,4.2,22.725748,75.898497,22.795748,75.968497,22:00:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,Yes ,Metropolitian ,(min) 47
31,4.8,19.120083,72.907385,19.150083,72.937385,19:45:00,conditions Fog,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 35
27,4.5,26.905287,75.794592,26.945287,75.834592,14:45:00,conditions Stormy,High ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 28
36,5,23.359407,85.325055,23.429407,85.395055,22:35:00,conditions Sunny,Low ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 26
31,4.8,12.316967,76.603067,12.386967,76.673067,19:10:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 42
27,4.8,26.913726,75.75282,27.023726,75.86282,23:45:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 21
25,4.7,21.160522,72.771477,21.230522,72.841477,19:20:00,conditions Sunny,Jam ,1,Buffet ,scooter ,No ,Urban ,(min) 19
22,4.9,26.902328,75.794257,27.032328,75.924257,23:15:00,conditions Sunny,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 23
38,4.6,21.157729,72.768726,21.267729,72.878726,23:20:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 21
38,4.7,0.0,0.0,0.02,0.02,09:00:00,conditions Cloudy,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 16
25,4.1,12.323978,76.627961,12.373978,76.677961,23:55:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 20
38,4.9,11.003681,76.975525,11.013681,76.985525,09:25:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 15
35,4.7,21.186884,72.793616,21.226884,72.833616,15:45:00,conditions Fog,Medium ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 16
26,4.7,27.157772,78.04725,27.267772,78.15725,17:35:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,No ,Urban ,(min) 36
39,4.8,0.0,0.0,0.08,0.08,19:50:00,conditions Fog,Jam ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 43
22,4.9,19.003517,72.82765,19.023517,72.84765,08:35:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 14
24,4.1,0.0,0.0,0.02,0.02,08:55:00,conditions Stormy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 15
29,4.9,22.751234,75.88949,22.821234,75.95949,23:35:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 20
23,3.6,22.651847,75.881991,22.711847,75.941991,20:40:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 49
28,4.5,12.979096,77.640625,13.049096,77.710625,23:25:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 25
37,4.7,18.994049,72.825203,19.024049,72.855203,22:20:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 22
24,4.8,11.010375,76.95295,11.090375,77.03295,17:40:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 26
37,5,0.0,0.0,0.06,0.06,22:20:00,conditions Sunny,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 28
25,4.2,26.913483,75.803139,27.043483,75.933139,18:25:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,No ,Urban ,(min) 36
38,3.9,0.0,0.0,0.07,0.07,23:55:00,conditions Fog,Low ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 39
31,4.9,17.483216,78.552111,17.573216,78.642111,18:25:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 40
28,4.7,21.170798,72.790489,21.240798,72.860489,18:40:00,conditions Fog,Medium ,2,Meal ,scooter ,No ,Metropolitian ,(min) 39
23,4.9,22.514585,88.39331,22.524585,88.40331,09:35:00,conditions Stormy,Low ,1,Snack ,scooter ,No ,Urban ,(min) 17
21,4.8,26.902328,75.794257,26.962328,75.854257,23:35:00,conditions Fog,Low ,2,Snack ,scooter ,No ,Metropolitian ,(min) 19
38,4.8,26.88842,75.800689,26.90842,75.820689,11:30:00,conditions Stormy,High ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 41
32,4,22.569358,88.433452,22.589358,88.453452,11:10:00,conditions Windy,High ,2,Meal ,scooter ,No ,Metropolitian ,(min) 32
34,4.7,17.410371,78.437225,17.540371,78.567225,22:10:00,conditions Sunny,Low ,2,Drinks ,scooter ,No ,Urban ,(min) 28
29,4.6,17.429585,78.392621,17.449585,78.412621,09:45:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 16
35,4.3,18.516216,73.842527,18.646216,73.972527,23:45:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 36
26,4.6,18.536718,73.830327,18.546719,73.840328,08:45:00,conditions Stormy,Low ,1,Meal ,motorcycle ,No ,Urban ,(min) 18
24,4.1,26.905287,75.794592,27.045287,75.934592,19:55:00,conditions Fog,Jam ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 39
22,4.8,19.221315,72.862381,19.331315,72.972381,23:30:00,conditions Sandstorms,Low ,2,Snack ,electric_scooter ,No ,Urban ,(min) 10
33,4.8,11.025083,77.015393,11.085083,77.075393,18:00:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,No ,Metropolitian ,(min) 25
33,4.7,0.0,0.0,0.04,0.04,12:20:00,conditions Cloudy,High ,0,Snack ,motorcycle ,No ,Urban ,(min) 26
31,4.2,18.56245,73.916619,18.67245,74.026619,21:30:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 46
25,4.6,12.334022,76.618203,12.464022,76.748203,21:40:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 20
22,4.3,13.086438,80.220672,13.176438,80.310672,17:15:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 35
35,4.8,19.22384,72.841347,19.30384,72.921347,22:25:00,conditions Sunny,Low ,2,Meal ,scooter ,No ,Urban ,(min) 17
37,4.4,22.761226,75.887522,22.851226,75.977522,20:30:00,conditions Sandstorms,Jam ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 40
34,4.2,22.725748,75.898497,22.765747,75.938497,14:15:00,conditions Fog,High ,1,Meal ,scooter ,No ,Metropolitian ,(min) 37
23,4.7,23.39925,85.390464,23.46925,85.460464,19:00:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 29
20,4.8,0.0,0.0,0.06,0.06,17:25:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 16
36,4.7,19.003517,72.82765,19.113517,72.93765,18:20:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 38
21,4.7,23.354422,85.3329,23.374422,85.3529,09:10:00,conditions Sandstorms,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 10
35,4.7,21.149669,72.772629,21.199669,72.822629,17:45:00,conditions Cloudy,Medium ,1,Buffet ,scooter ,No ,Urban ,(min) 19
39,3.9,13.005801,80.250744,13.095801,80.340744,22:55:00,conditions Fog,Low ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 38
34,3.9,17.424114,78.347554,17.494114,78.417554,21:55:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 36
36,4.1,22.751234,75.88949,22.861234,75.99949,21:45:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,Yes ,Metropolitian ,(min) 52
22,4.9,12.323978,76.627961,12.353978,76.657961,19:40:00,conditions Stormy,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 15
26,4.9,26.905287,75.794592,26.995287,75.884592,22:00:00,conditions Fog,Jam ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 33
22,4.4,26.47,80.35,26.48,80.36,09:30:00,conditions Windy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 25
29,4.9,17.424114,78.347554,17.464114,78.387554,14:35:00,conditions Fog,High ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 29
25,4.8,11.02091,76.940432,11.08091,77.000432,22:50:00,conditions Stormy,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 18
21,4.7,18.543626,73.905101,18.603626,73.965101,17:55:00,conditions Sunny,Medium ,1,Snack ,scooter ,No ,Metropolitian ,(min) 17
33,5,12.979096,77.640625,13.059096,77.720625,22:45:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 24
32,4.5,12.310972,76.659264,12.370972,76.719264,21:45:00,conditions Windy,Jam ,1,Meal ,motorcycle ,No ,Urban ,(min) 29
25,4.9,12.284747,76.625861,12.294747,76.635861,09:25:00,conditions Fog,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 22
26,4.8,12.978453,77.643685,13.028453,77.693685,18:00:00,conditions Sunny,Medium ,1,Meal ,scooter ,No ,Metropolitian ,(min) 18
32,4.8,26.849596,75.800512,26.899596,75.850512,23:30:00,conditions Stormy,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 25
25,4.5,12.304569,76.643622,12.364569,76.703622,18:45:00,conditions Sandstorms,Medium ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 22
37,4.9,26.902328,75.794257,26.942328,75.834257,13:15:00,conditions Fog,High ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 26
29,5,19.176269,72.836721,19.206269,72.866721,22:30:00,conditions Windy,Low ,2,Buffet ,motorcycle ,No ,Metropolitian ,(min) 19
28,5,26.849596,75.800512,26.899596,75.850512,21:00:00,conditions Sandstorms,Jam ,2,Buffet ,motorcycle ,No ,Metropolitian ,(min) 26
20,4.8,22.695207,75.866059,22.785207,75.956059,20:10:00,conditions Stormy,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 25
38,4.7,0.0,0.0,0.11,0.11,17:35:00,conditions Sandstorms,Medium ,2,Buffet ,motorcycle ,No ,Metropolitian ,(min) 20
32,4.8,12.98041,77.640489,13.09041,77.750489,22:25:00,conditions Cloudy,Low ,1,Buffet ,scooter ,No ,Urban ,(min) 30
35,4.9,0.0,0.0,0.03,0.03,21:30:00,conditions Stormy,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 29
